country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Portugal,PT,2020-W53,national,PT,Portugal,34957,227737,10276617,2216.069744,15.34972358,TESSy
Portugal,PT,2021-W01,national,PT,Portugal,57670,336186,10276617,3271.368389,17.1541944,TESSy
Portugal,PT,2021-W02,national,PT,Portugal,67210,369879,10276617,3599.229202,18.17080721,TESSy
Portugal,PT,2021-W03,national,PT,Portugal,79687,449461,10276617,4373.628014,17.72945817,TESSy
Portugal,PT,2020-W40,subnational,PT1,Portugal,5549,136366,1959771.8,6958.25912,4.069196134,TESSy
Portugal,PT,2020-W41,subnational,PT1,Portugal,8749,137709,1959771.8,7026.787507,6.353252148,TESSy
Portugal,PT,2020-W42,subnational,PT1,Portugal,14539,173675,1959771.8,8862.001178,8.371383331,TESSy
Portugal,PT,2020-W43,subnational,PT1,Portugal,20611,189481,1959771.8,9668.523652,10.87760778,TESSy
Portugal,PT,2020-W44,subnational,PT1,Portugal,24912,215213,1959771.8,10981.53367,11.57550891,TESSy
Portugal,PT,2020-W45,subnational,PT1,Portugal,33805,238969,1959771.8,12193.71562,14.14618633,TESSy
Portugal,PT,2020-W46,subnational,PT1,Portugal,41973,253939,1959771.8,12957.58006,16.52877266,TESSy
Portugal,PT,2020-W47,subnational,PT1,Portugal,38837,270724,1959771.8,13814.05733,14.3456066,TESSy
Portugal,PT,2020-W48,subnational,PT1,Portugal,32944,250118,1959771.8,12762.60838,13.17138311,TESSy
Portugal,PT,2020-W49,subnational,PT1,Portugal,26763,206295,1959771.8,10526.48069,12.97316949,TESSy
Portugal,PT,2020-W50,subnational,PT1,Portugal,25557,199492,1959771.8,10179.34843,12.81104004,TESSy
Portugal,PT,2020-W51,subnational,PT1,Portugal,24919,228243,1959771.8,11646.40699,10.91774994,TESSy
Portugal,PT,2020-W52,subnational,PT1,Portugal,20084,208213,1959771.8,10624.34922,9.645891467,TESSy
Portugal,PT,2020-W53,subnational,PT1,Portugal,34383,208680,1959771.8,10648.17853,16.47642323,TESSy
Portugal,PT,2021-W01,subnational,PT1,Portugal,56746,307938,1959771.8,15712.95189,18.42773545,TESSy
Portugal,PT,2021-W02,subnational,PT1,Portugal,66151,348261,1959771.8,17770.48736,18.99466205,TESSy
Portugal,PT,2021-W03,subnational,PT1,Portugal,85747,426914,1959771.8,21783.86279,20.08530992,TESSy
Portugal,PT,2020-W40,subnational,PT2,Portugal,17,7546,242796,3107.958945,0.225284919,TESSy
Portugal,PT,2020-W41,subnational,PT2,Portugal,14,8682,242796,3575.841447,0.161253167,TESSy
Portugal,PT,2020-W42,subnational,PT2,Portugal,28,8064,242796,3321.306776,0.347222222,TESSy
Portugal,PT,2020-W43,subnational,PT2,Portugal,20,6798,242796,2799.881382,0.294204178,TESSy
Portugal,PT,2020-W44,subnational,PT2,Portugal,31,7291,242796,3002.932503,0.425181731,TESSy
Portugal,PT,2020-W45,subnational,PT2,Portugal,92,7992,242796,3291.652251,1.151151151,TESSy
Portugal,PT,2020-W46,subnational,PT2,Portugal,143,10034,242796,4132.687524,1.425154475,TESSy
Portugal,PT,2020-W47,subnational,PT2,Portugal,196,10826,242796,4458.887296,1.810456309,TESSy
Portugal,PT,2020-W48,subnational,PT2,Portugal,212,10509,242796,4328.325014,2.017318489,TESSy
Portugal,PT,2020-W49,subnational,PT2,Portugal,170,9519,242796,3920.575298,1.78590188,TESSy
Portugal,PT,2020-W50,subnational,PT2,Portugal,205,12655,242796,5212.1946,1.619913078,TESSy
Portugal,PT,2020-W51,subnational,PT2,Portugal,184,9467,242796,3899.158141,1.943593535,TESSy
Portugal,PT,2020-W52,subnational,PT2,Portugal,141,8644,242796,3560.190448,1.631189264,TESSy
Portugal,PT,2020-W53,subnational,PT2,Portugal,296,6876,242796,2832.007117,4.304828389,TESSy
Portugal,PT,2021-W01,subnational,PT2,Portugal,537,10309,242796,4245.951334,5.209040644,TESSy
Portugal,PT,2021-W02,subnational,PT2,Portugal,456,9775,242796,4026.013608,4.664961637,TESSy
Portugal,PT,2021-W03,subnational,PT2,Portugal,249,10614,242796,4371.571196,2.345958168,TESSy
Portugal,PT,2020-W40,subnational,PT3,Portugal,29,7905,254254,3109.095629,0.36685642,TESSy
Portugal,PT,2020-W41,subnational,PT3,Portugal,46,9104,254254,3580.671297,0.505272408,TESSy
Portugal,PT,2020-W42,subnational,PT3,Portugal,48,7707,254254,3031.220748,0.622810432,TESSy
Portugal,PT,2020-W43,subnational,PT3,Portugal,65,8418,254254,3310.862366,0.772154906,TESSy
Portugal,PT,2020-W44,subnational,PT3,Portugal,68,8613,254254,3387.557325,0.789504238,TESSy
Portugal,PT,2020-W45,subnational,PT3,Portugal,80,6956,254254,2735.84683,1.150086256,TESSy
Portugal,PT,2020-W46,subnational,PT3,Portugal,136,5306,254254,2086.889488,2.563136072,TESSy
Portugal,PT,2020-W47,subnational,PT3,Portugal,97,5390,254254,2119.927317,1.799628942,TESSy
Portugal,PT,2020-W48,subnational,PT3,Portugal,103,5947,254254,2338.999583,1.731965697,TESSy
Portugal,PT,2020-W49,subnational,PT3,Portugal,77,7747,254254,3046.953047,0.993933135,TESSy
Portugal,PT,2020-W50,subnational,PT3,Portugal,105,9817,254254,3861.09953,1.069573189,TESSy
Portugal,PT,2020-W51,subnational,PT3,Portugal,179,15400,254254,6056.935191,1.162337662,TESSy
Portugal,PT,2020-W52,subnational,PT3,Portugal,221,15958,254254,6276.400765,1.384885324,TESSy
Portugal,PT,2020-W53,subnational,PT3,Portugal,278,12181,254254,4790.878413,2.282242837,TESSy
Portugal,PT,2021-W01,subnational,PT3,Portugal,387,17939,254254,7055.542882,2.157310887,TESSy
Portugal,PT,2021-W02,subnational,PT3,Portugal,603,11843,254254,4657.940485,5.0916153,TESSy
Portugal,PT,2021-W03,subnational,PT3,Portugal,614,11933,254254,4693.338158,5.145395123,TESSy
Romania,RO,2020-W12,national,RO,Romania,294,2,19414458,0.010301601,,TESSy
Romania,RO,2020-W13,national,RO,Romania,1327,12,19414458,0.061809606,,TESSy
Romania,RO,2020-W15,national,RO,Romania,2436,24580,19414458,126.6066763,9.910496338,TESSy
Romania,RO,2020-W16,national,RO,Romania,2446,31585,19414458,162.6880338,7.744182365,TESSy
Romania,RO,2020-W17,national,RO,Romania,2290,44103,19414458,227.1657545,5.19239054,TESSy
Romania,RO,2020-W18,national,RO,Romania,2127,50485,19414458,260.0381633,4.213132614,TESSy
Romania,RO,2020-W19,national,RO,Romania,2199,57870,19414458,298.076825,3.799896319,TESSy
Romania,RO,2020-W20,national,RO,Romania,1509,52591,19414458,270.8857492,2.86931224,TESSy
Romania,RO,2020-W21,national,RO,Romania,1199,58447,19414458,301.0488369,2.051431211,TESSy
Romania,RO,2020-W22,national,RO,Romania,1187,64056,19414458,329.9396769,1.853066067,TESSy
Romania,RO,2020-W23,national,RO,Romania,1222,62955,19414458,324.2686456,1.941069018,TESSy
Romania,RO,2020-W24,national,RO,Romania,1520,57196,19414458,294.6051855,2.657528498,TESSy
Romania,RO,2020-W25,national,RO,Romania,2046,64087,19414458,330.0993517,3.192535148,TESSy
Romania,RO,2020-W26,national,RO,Romania,2268,68223,19414458,351.4030626,3.324392067,TESSy
Romania,RO,2020-W27,national,RO,Romania,2660,71736,19414458,369.4978248,3.708040593,TESSy
Romania,RO,2020-W28,national,RO,Romania,3562,80717,19414458,415.7571641,4.412948945,TESSy
Romania,RO,2020-W29,national,RO,Romania,4923,101032,19414458,520.3956763,4.872713596,TESSy
Romania,RO,2020-W30,national,RO,Romania,7340,112641,19414458,580.1913193,6.516277377,TESSy
Romania,RO,2020-W31,national,RO,Romania,8388,134167,19414458,691.0674509,6.251909933,TESSy
Romania,RO,2020-W32,national,RO,Romania,8582,135624,19414458,698.5721672,6.327788592,TESSy
Romania,RO,2020-W33,national,RO,Romania,8693,130189,19414458,670.5775665,6.677215433,TESSy
Romania,RO,2020-W34,national,RO,Romania,8064,138267,19414458,712.1857329,5.832194233,TESSy
Romania,RO,2020-W35,national,RO,Romania,8260,123488,19414458,636.0620523,6.688909044,TESSy
Romania,RO,2020-W36,national,RO,Romania,8229,142207,19414458,732.4798869,5.786634976,TESSy
Romania,RO,2020-W37,national,RO,Romania,8481,142899,19414458,736.0442408,5.934961056,TESSy
Romania,RO,2020-W38,national,RO,Romania,9286,140116,19414458,721.709563,6.627365897,TESSy
Romania,RO,2020-W39,national,RO,Romania,9892,140514,19414458,723.7595816,7.039867914,TESSy
Romania,RO,2020-W40,national,RO,Romania,11392,143938,19414458,741.3959226,7.914518751,TESSy
Romania,RO,2020-W41,national,RO,Romania,21218,162293,19414458,835.9388658,13.07388489,TESSy
Romania,RO,2020-W42,national,RO,Romania,25105,179332,19414458,923.7033555,13.99917472,TESSy
Romania,RO,2020-W43,national,RO,Romania,29260,197408,19414458,1016.809225,14.82209434,TESSy
Romania,RO,2020-W44,national,RO,Romania,37015,204508,19414458,1053.379909,18.09953645,TESSy
Romania,RO,2020-W45,national,RO,Romania,57088,210704,19414458,1085.294269,27.09393272,TESSy
Romania,RO,2020-W46,national,RO,Romania,56530,212796,19414458,1096.069743,26.56534897,TESSy
Romania,RO,2020-W47,national,RO,Romania,58364,207681,19414458,1069.723399,28.10271522,TESSy
Romania,RO,2020-W48,national,RO,Romania,52891,193015,19414458,994.1817588,27.40253348,TESSy
Romania,RO,2020-W49,national,RO,Romania,42040,153703,19414458,791.6934895,27.35145052,TESSy
Romania,RO,2020-W50,national,RO,Romania,42759,170289,19414458,877.1246666,25.10966651,TESSy
Romania,RO,2020-W51,national,RO,Romania,34959,110120,19414458,567.2061512,31.74627679,TESSy
Romania,RO,2020-W52,national,RO,Romania,27135,83922,19414458,432.2654797,32.33359548,TESSy
Romania,RO,2020-W53,national,RO,Romania,22000,87761,19414458,452.0394028,25.06808263,TESSy
Romania,RO,2021-W01,national,RO,Romania,32842,122035,19414458,628.5779392,26.91195149,TESSy
Romania,RO,2021-W02,national,RO,Romania,21882,171159,19414458,881.605863,12.78460379,TESSy
Romania,RO,2021-W03,national,RO,Romania,17408,168040,19414458,865.5405162,10.35943823,TESSy
Slovakia,SK,2020-W05,national,SK,Slovakia,0,13,5450421,0.238513685,0,TESSy
Slovakia,SK,2020-W06,national,SK,Slovakia,0,18,5450421,0.330249718,0,TESSy
Slovakia,SK,2020-W07,national,SK,Slovakia,0,10,5450421,0.183472066,0,TESSy
Slovakia,SK,2020-W08,national,SK,Slovakia,0,7,5450421,0.128430446,0,TESSy
Slovakia,SK,2020-W09,national,SK,Slovakia,0,123,5450421,2.256706409,0,TESSy
Slovakia,SK,2020-W10,national,SK,Slovakia,5,292,5450421,5.357384319,1.712328767,TESSy
Slovakia,SK,2020-W11,national,SK,Slovakia,56,967,5450421,17.74174876,5.791106515,TESSy
Slovakia,SK,2020-W12,national,SK,Slovakia,124,1898,5450421,34.82299808,6.533192835,TESSy
Slovakia,SK,2020-W13,national,SK,Slovakia,151,3551,5450421,65.15093054,4.252323289,TESSy
Slovakia,SK,2020-W14,national,SK,Slovakia,149,7752,5450421,142.2275454,1.922084623,TESSy
Slovakia,SK,2020-W15,national,SK,Slovakia,257,10575,5450421,194.0217095,2.430260047,TESSy
Slovakia,SK,2020-W16,national,SK,Slovakia,419,10190,5450421,186.958035,4.111874387,TESSy
Slovakia,SK,2020-W17,national,SK,Slovakia,218,27365,5450421,502.0713079,0.796638041,Country website
Slovakia,SK,2020-W18,national,SK,Slovakia,29,23705,5450421,434.9205318,0.12233706,Country website
Slovakia,SK,2020-W19,national,SK,Slovakia,49,22841,5450421,419.0685453,0.214526509,Country website
Slovakia,SK,2020-W20,national,SK,Slovakia,37,22788,5450421,418.0961434,0.162366158,Country website
Slovakia,SK,2020-W21,national,SK,Slovakia,15,15626,5450421,286.6934499,0.095993856,Country website
Slovakia,SK,2020-W22,national,SK,Slovakia,13,13816,5450421,253.485006,0.094093804,Country website
Slovakia,SK,2020-W23,national,SK,Slovakia,6,16700,5450421,306.3983498,0.035928144,Country website
Slovakia,SK,2020-W24,national,SK,Slovakia,20,7195,5450421,132.0081513,0.277970813,Country website
Slovakia,SK,2020-W25,national,SK,Slovakia,39,5223,5450421,95.82745993,0.7466973,Country website
Slovakia,SK,2020-W26,national,SK,Slovakia,77,6973,5450421,127.9350714,1.104259286,Country website
Slovakia,SK,2020-W27,national,SK,Slovakia,100,9430,5450421,173.014158,1.060445387,Country website
Slovakia,SK,2020-W28,national,SK,Slovakia,137,11672,5450421,214.1485951,1.173749143,Country website
Slovakia,SK,2020-W29,national,SK,Slovakia,78,10161,5450421,186.425966,0.76764098,Country website
Slovakia,SK,2020-W30,national,SK,Slovakia,200,13462,5450421,246.9900949,1.485663349,Country website
Slovakia,SK,2020-W31,national,SK,Slovakia,165,12106,5450421,222.1112828,1.362960515,Country website
Slovakia,SK,2020-W32,national,SK,Slovakia,252,13729,5450421,251.888799,1.835530629,Country website
Slovakia,SK,2020-W33,national,SK,Slovakia,306,15793,5450421,289.7574334,1.937567277,Country website
Slovakia,SK,2020-W34,national,SK,Slovakia,454,18432,5450421,338.1757116,2.463107639,Country website
Slovakia,SK,2020-W35,national,SK,Slovakia,520,21181,5450421,388.6121824,2.455030452,Country website
Slovakia,SK,2020-W36,national,SK,Slovakia,738,22813,5450421,418.5548236,3.234997589,Country website
Slovakia,SK,2020-W37,national,SK,Slovakia,918,28183,5450421,517.0793229,3.257282759,Country website
Slovakia,SK,2020-W38,national,SK,Slovakia,1145,28272,5450421,518.7122242,4.049943407,Country website
Slovakia,SK,2020-W39,national,SK,Slovakia,2401,33740,5450421,619.0347498,7.116182573,Country website
Slovakia,SK,2020-W40,national,SK,Slovakia,4061,48344,5450421,886.9773546,8.400215125,Country website
Slovakia,SK,2020-W41,national,SK,Slovakia,6712,56163,5450421,1030.434163,11.95092855,Country website
Slovakia,SK,2020-W42,national,SK,Slovakia,9984,69917,5450421,1282.781642,14.27978889,TESSy
Slovakia,SK,2020-W43,national,SK,Slovakia,14008,77201,5450421,1416.422695,18.14484268,TESSy
Slovakia,SK,2020-W44,national,SK,Slovakia,16103,116439,5450421,2136.330386,13.82955882,TESSy
Slovakia,SK,2020-W45,national,SK,Slovakia,15549,86749,5450421,1591.601823,17.92412593,TESSy
Slovakia,SK,2020-W46,national,SK,Slovakia,11272,58162,5450421,1067.110229,19.38035143,TESSy
Slovakia,SK,2020-W47,national,SK,Slovakia,9474,49376,5450421,905.9116718,19.18745949,TESSy
Slovakia,SK,2020-W48,national,SK,Slovakia,9492,56526,5450421,1037.094199,16.79227258,TESSy
Slovakia,SK,2020-W49,national,SK,Slovakia,10998,63907,5450421,1172.51493,17.20938238,TESSy
Slovakia,SK,2020-W50,national,SK,Slovakia,16253,80378,5450421,1474.71177,20.22070716,TESSy
Slovakia,SK,2020-W51,national,SK,Slovakia,18352,92594,5450421,1698.841245,19.81985874,TESSy
Slovakia,SK,2020-W52,national,SK,Slovakia,16756,74194,5450421,1361.252645,22.58403644,TESSy
Slovakia,SK,2020-W53,national,SK,Slovakia,20007,70194,5450421,1287.863818,28.50243611,TESSy
Slovakia,SK,2021-W01,national,SK,Slovakia,20970,82373,5450421,1511.314447,25.45737074,TESSy
Slovakia,SK,2021-W02,national,SK,Slovakia,15316,72373,5450421,1327.842381,21.16258826,TESSy
Slovakia,SK,2021-W03,national,SK,Slovakia,12642,75569,5450421,1386.480054,16.72908203,TESSy
Slovenia,SI,2020-W05,national,SI,Slovenia,0,2,2080908,0.09611189,0,TESSy
Slovenia,SI,2020-W06,national,SI,Slovenia,0,6,2080908,0.288335669,0,TESSy
Slovenia,SI,2020-W07,national,SI,Slovenia,0,4,2080908,0.192223779,0,TESSy
Slovenia,SI,2020-W08,national,SI,Slovenia,0,8,2080908,0.384447558,0,TESSy
Slovenia,SI,2020-W09,national,SI,Slovenia,0,191,2080908,9.178685458,0,TESSy
Slovenia,SI,2020-W10,national,SI,Slovenia,16,949,2080908,45.60509162,1.685985248,TESSy
Slovenia,SI,2020-W11,national,SI,Slovenia,203,5406,2080908,259.7904376,3.75508694,TESSy
Slovenia,SI,2020-W12,national,SI,Slovenia,195,7047,2080908,338.6502431,2.767134951,TESSy
Slovenia,SI,2020-W13,national,SI,Slovenia,316,7736,2080908,371.760789,4.084798345,TESSy
Slovenia,SI,2020-W14,national,SI,Slovenia,267,6904,2080908,331.778243,3.867323291,TESSy
Slovenia,SI,2020-W15,national,SI,Slovenia,208,7152,2080908,343.6961173,2.908277405,TESSy
Slovenia,SI,2020-W16,national,SI,Slovenia,125,6397,2080908,307.4138789,1.954040957,TESSy
Slovenia,SI,2020-W17,national,SI,Slovenia,77,8842,2080908,424.910664,0.870843701,TESSy
Slovenia,SI,2020-W18,national,SI,Slovenia,32,6860,2080908,329.6637814,0.466472303,TESSy
Slovenia,SI,2020-W19,national,SI,Slovenia,21,7229,2080908,347.396425,0.290496611,TESSy
Slovenia,SI,2020-W20,national,SI,Slovenia,6,6477,2080908,311.2583545,0.092635479,TESSy
Slovenia,SI,2020-W21,national,SI,Slovenia,3,5174,2080908,248.6414584,0.057982219,TESSy
Slovenia,SI,2020-W22,national,SI,Slovenia,4,4023,2080908,193.329066,0.099428287,TESSy
Slovenia,SI,2020-W23,national,SI,Slovenia,12,4277,2080908,205.5352759,0.280570493,TESSy
Slovenia,SI,2020-W24,national,SI,Slovenia,10,4282,2080908,205.7755557,0.233535731,TESSy
Slovenia,SI,2020-W25,national,SI,Slovenia,25,5583,2080908,268.2963399,0.447787928,TESSy
Slovenia,SI,2020-W26,national,SI,Slovenia,61,6064,2080908,291.4112493,1.005936675,TESSy
Slovenia,SI,2020-W27,national,SI,Slovenia,119,7658,2080908,368.0124253,1.55393053,TESSy
Slovenia,SI,2020-W28,national,SI,Slovenia,141,7752,2080908,372.5296842,1.818885449,TESSy
Slovenia,SI,2020-W29,national,SI,Slovenia,105,6252,2080908,300.4457669,1.679462572,TESSy
Slovenia,SI,2020-W30,national,SI,Slovenia,136,5665,2080908,272.2369273,2.40070609,TESSy
Slovenia,SI,2020-W31,national,SI,Slovenia,98,5127,2080908,246.382829,1.911449191,TESSy
Slovenia,SI,2020-W32,national,SI,Slovenia,69,4843,2080908,232.7349407,1.424736733,TESSy
Slovenia,SI,2020-W33,national,SI,Slovenia,167,5778,2080908,277.6672491,2.890273451,TESSy
Slovenia,SI,2020-W34,national,SI,Slovenia,235,7005,2080908,336.6318934,3.35474661,TESSy
Slovenia,SI,2020-W35,national,SI,Slovenia,214,8131,2080908,390.7428872,2.631902595,TESSy
Slovenia,SI,2020-W36,national,SI,Slovenia,309,10035,2080908,482.2414062,3.07922272,TESSy
Slovenia,SI,2020-W37,national,SI,Slovenia,528,15482,2080908,744.0021375,3.410412091,TESSy
Slovenia,SI,2020-W38,national,SI,Slovenia,718,18339,2080908,881.2979718,3.915153498,TESSy
Slovenia,SI,2020-W39,national,SI,Slovenia,930,17045,2080908,819.1135793,5.456145497,TESSy
Slovenia,SI,2020-W40,national,SI,Slovenia,1148,17820,2080908,856.3569365,6.442199776,TESSy
Slovenia,SI,2020-W41,national,SI,Slovenia,2167,22566,2080908,1084.430451,9.60294248,TESSy
Slovenia,SI,2020-W42,national,SI,Slovenia,4479,30700,2080908,1475.317506,14.58957655,TESSy
Slovenia,SI,2020-W43,national,SI,Slovenia,9806,39660,2080908,1905.898771,24.72516389,TESSy
Slovenia,SI,2020-W44,national,SI,Slovenia,12699,40558,2080908,1949.05301,31.31071552,TESSy
Slovenia,SI,2020-W45,national,SI,Slovenia,9512,35105,2080908,1687.003943,27.09585529,TESSy
Slovenia,SI,2020-W46,national,SI,Slovenia,9881,36513,2080908,1754.666713,27.0615945,TESSy
Slovenia,SI,2020-W47,national,SI,Slovenia,10266,36374,2080908,1747.986936,28.22345631,TESSy
Slovenia,SI,2020-W48,national,SI,Slovenia,10073,40099,2080908,1926.995331,25.12032719,TESSy
Slovenia,SI,2020-W49,national,SI,Slovenia,10424,38517,2080908,1850.970826,27.06337461,TESSy
Slovenia,SI,2020-W50,national,SI,Slovenia,10509,36478,2080908,1752.984755,28.80914524,TESSy
Slovenia,SI,2020-W51,national,SI,Slovenia,9585,34117,2080908,1639.524669,28.09449834,TESSy
Slovenia,SI,2020-W52,national,SI,Slovenia,9428,50405,2080908,2422.259898,18.7044936,TESSy
Slovenia,SI,2020-W53,national,SI,Slovenia,10531,54169,2080908,2603.142474,19.4410087,TESSy
Slovenia,SI,2021-W01,national,SI,Slovenia,13855,99119,2080908,4763.257193,13.97814748,TESSy
Slovenia,SI,2021-W02,national,SI,Slovenia,9721,64011,2080908,3076.109083,15.18645233,TESSy
Slovenia,SI,2021-W03,national,SI,Slovenia,8705,65725,2080908,3158.476973,13.24457969,TESSy
Spain,ES,2020-W18,national,ES,Spain,7635,315608,46937060,672.4068359,2.419140199,Other
Spain,ES,2020-W19,national,ES,Spain,8565,274081,46937060,583.9330371,3.124988598,Other
Spain,ES,2020-W20,national,ES,Spain,3836,294200,46937060,626.7968211,1.303874915,Other
Spain,ES,2020-W21,national,ES,Spain,3794,302086,46937060,643.5980438,1.255933741,Other
Spain,ES,2020-W22,national,ES,Spain,4238,314737,46937060,670.5511594,1.346521064,Other
Spain,ES,2020-W23,national,ES,Spain,2079,286646,46937060,610.7029286,0.725284846,Other
Spain,ES,2020-W24,national,ES,Spain,2392,238858,46937060,508.8899901,1.001431813,Other
Spain,ES,2020-W25,national,ES,Spain,2395,228650,46937060,487.141717,1.047452438,Other
Spain,ES,2020-W26,national,ES,Spain,2466,179742,46937060,382.9426044,1.371966485,Other
Spain,ES,2020-W27,national,ES,Spain,2819,174328,46937060,371.4080089,1.617066679,Other
Spain,ES,2020-W28,national,ES,Spain,4164,205243,46937060,437.2728075,2.028814625,Other
Spain,ES,2020-W29,national,ES,Spain,8883,223963,46937060,477.1560042,3.966280144,Other
Spain,ES,2020-W30,national,ES,Spain,13946,273358,46937060,582.3926765,5.101734722,Other
Spain,ES,2020-W31,national,ES,Spain,18272,305471,46937060,650.8098292,5.98158254,Other
Spain,ES,2020-W32,national,ES,Spain,25926,331442,46937060,706.1413731,7.822183067,Other
Spain,ES,2020-W33,national,ES,Spain,36102,383376,46937060,816.787417,9.416864905,Other
Spain,ES,2020-W34,national,ES,Spain,46354,482628,46937060,1028.245058,9.604498703,Other
Spain,ES,2020-W35,national,ES,Spain,57422,566594,46937060,1207.135683,10.13459373,Other
Spain,ES,2020-W36,national,ES,Spain,62691,626262,46937060,1334.259112,10.01034711,Other
Spain,ES,2020-W37,national,ES,Spain,68181,856605,46937060,1825.007787,7.959444551,Other
Spain,ES,2020-W38,national,ES,Spain,77738,683322,46937060,1455.826164,11.37648137,Other
Spain,ES,2020-W39,national,ES,Spain,76798,756205,46937060,1611.104317,10.15571174,Other
Spain,ES,2020-W40,national,ES,Spain,65146,782325,46937060,1666.753308,8.327229732,Other
Spain,ES,2020-W41,national,ES,Spain,75556,796417,46937060,1696.776492,9.486989856,TESSy
Spain,ES,2020-W42,national,ES,Spain,85481,829266,46937060,1766.761702,10.30803144,TESSy
